DISPUTE_ID,Customer_ID,Transaction_Date,Chargeback_Date,PRODUCT_TYPE,DISPUTE_TYPE,Amount,Merchant_ID,Customer_Documentation,Outcome,Decision_Date,ASSIGNED_STAFF,STATUS,Resolution_Time,Fraud_Indicator,CUSTOMER_STATEMENT
DS001023,C000012,2023-01-24,2023-03-23,Footwear,Fraudulent Transaction,84245.0,MC000024,Fraud Report,resolved in favor of customer,2023-07-10,Staff_24,New,0,True,"I received a pair of shoes from the merchant, but unfortunately, they are not what I had expected. The shoes are not of good quality, and there are some defects in them. I tried to contact the customer service of the merchant to return the shoes, but it was not successful. I hope the merchant will"
DS001024,C000005,2023-01-25,2023-02-20,Footwear,Incorrect Amount Charged,59692.11,MC000024,No Documentation Provided,resolved in favor of merchant,2023-04-08,Staff_25,Rejected,0,True,"I recently purchased a pair of shoes from a merchant and was charged an amount of \$59692.11. After reviewing my bank statement, I noticed that the charges were incorrect. I contacted the merchant and provided them with all the necessary documentation, but they refused to refund me. They claimed"
DS001025,C000010,2023-01-26,2023-02-17,Sports Equipments,Identity Theft,13300.54,MC000024,Photos/Videos,resolved in favor of customer,2023-06-21,Staff_26,New,0,False,"I am not happy with the product I received from this company. I ordered a basketball hoop and when it arrived, it was damaged. The package was not properly sealed and the product was clearly not in good condition. I tried to contact the company to resolve this issue, but they were unresponsive. I tried"
DS001026,C000005,2023-01-27,2023-02-08,Home essentials,Incorrect Amount Charged,1886.06,MC000019,Correspondence,resolved in favor of merchant,2023-02-14,Staff_27,Rejected,0,True,"First of all, I would like to mention that I am very disappointed with this experience. I ordered some home essentials from the merchant, but when I received the product, I was surprised to see that it was not what I had ordered. The product was of poor quality, and it did not match the description that"
DS001027,C000006,2023-01-28,2023-03-29,Groceries,Merchant Error,31386.36,MC000015,Identity Verification Documents,resolved in favor of merchant,2023-05-11,Staff_28,Pending,0,True,"I purchased a pack of groceries from the merchant, but the items that I received were not the same as what I ordered. The product was of poor quality and had a strange taste. I immediately contacted the merchant and requested a refund, but they refused to give me one. After a long and frustrating back"
DS001028,C000004,2023-01-29,2023-02-20,Sports Equipments,Incorrect Amount Charged,11838.3,MC000022,Terms and Conditions,resolved in favor of customer,2023-04-17,Staff_29,New,0,False,"I recently purchased a pair of running shoes from a major sports equipment retailer. However, when I received the shoes, I discovered that they were not the right size. The company was quick to respond to my issue and offered a full refund within 48 hours of my complaint. I was very impressed with their customer"
DS001029,C000006,2023-01-30,2023-02-04,Baby care,Lack of Disclosure,74747.6,MC000010,No Documentation Provided,resolved in favor of merchant,2023-04-29,Staff_30,Pending,0,True,"I received a chargeback on my account for a transaction I didn't recognize. When I contacted the merchant, they claimed that I had purchased a product from them, but I have no record of doing so. I checked my bank statement and found that the transaction was for a baby care product, which I would never"
DS001030,C000010,2023-01-31,2023-03-25,Home essentials,Product Defective,17381.21,MC000022,Correspondence,resolved in favor of merchant,2023-04-23,Staff_31,Resolved,29,False,"Dear ABC Retail,"
DS001031,C000012,2023-02-01,2023-02-19,Automotive Appliances,Services Rendered but Unsatisfactory,33870.07,MC000021,Bank Statement,resolved in favor of merchant,2023-07-01,Staff_32,Resolved,132,False,"I recently purchased a product from a merchant called MC000021. The product was an Automotive Appliance and the dispute type was Services Rendered but Unsatisfactory. Unfortunately, the product did not meet my expectations and I decided to file a chargeback."
DS001032,C000006,2023-02-02,2023-02-23,Electronics,Product Not Received,78603.38,MC000022,Terms and Conditions,resolved in favor of merchant,2023-06-07,Staff_33,Pending,0,True,"I recently made a purchase of $78603.38 for an electronic product from a merchant named MC000022. However, I had to dispute the chargeback due to product not being received. I provided my terms and conditions to the merchant but the outcome was not in my favor"
DS001033,C000013,2023-02-03,2023-02-26,Baby care,Lack of Disclosure,58229.47,MC000017,Photos/Videos,resolved in favor of customer,2023-07-24,Staff_34,Resolved,148,True,The product which was purchased was the Baby Diapers. The customer has bought the product online and was very happy with the product. They have also mentioned that the product was of excellent quality and was delivered on time. The customer has also mentioned that the product was very affordable and they would recommend it to others.
DS001034,C000002,2023-02-04,2023-03-13,Electronics,Services Rendered but Unsatisfactory,71139.49,MC000018,Service Agreement,resolved in favor of merchant,2023-06-28,Staff_35,Rejected,0,True,"I am writing this review after experiencing a poor level of service from the merchant. I had purchased an electronic item from their store and was expecting a prompt delivery. However, when I received the item, it turned out to be faulty, and the merchant refused to take any responsibility for it. I was left with no"
DS001035,C000015,2023-02-05,2023-03-26,Groceries,Incorrect Amount Charged,76095.79,MC000015,Fraud Report,resolved in favor of customer,2023-06-17,Staff_36,Pending,0,False,"The product type is Groceries and the dispute type is Incorrect Amount Charged. The customer documentation provided is a Fraud Report. Therefore, I would recommend the following:"
DS001036,C000001,2023-02-06,2023-03-23,Fashion hub,Return Policy Violation,38575.24,MC000013,Service Agreement,resolved in favor of customer,2023-06-07,Staff_37,New,0,True,"I recently purchased a fashion item from Fashion hub online store and received it within a week. The product was as described in the advertisement, but I was dissatisfied with the quality as it looked cheap and didn't last long. I contacted the company's customer service team to inquire about the return"
DS001037,C000001,2023-02-07,2023-02-21,Automotive Appliances,Service Not Rendered,41210.28,MC000023,Fraud Report,resolved in favor of customer,2023-07-10,Staff_38,Pending,0,True,"I recently ordered a car stereo online from a popular retailer and was excited to upgrade my car's audio system. However, when I received the product, I was disappointed to find that it was damaged and did not work properly. I contacted the retailer's customer service team and was informed that they would"
DS001038,C000002,2023-02-08,2023-03-02,Automotive Appliances,Identity Theft,453.02,MC000015,Correspondence,resolved in favor of customer,2023-04-17,Staff_39,Pending,0,False,"I recently purchased a car alarm system from an online store called ""Electronics World"". The purchase process was smooth and I received my order quickly. However, I was disappointed to discover that the product was not what I had ordered. Instead of a car alarm system, I received a set of car speakers. This"
DS001039,C000008,2023-02-09,2023-04-03,Electronics,Billing Descriptor Issue,6186.47,MC000022,Photos/Videos,resolved in favor of merchant,2023-07-09,Staff_40,Rejected,0,True,"Hello,"
DS001040,C000015,2023-02-10,2023-03-29,Electronics,Services Rendered but Unsatisfactory,41755.92,MC000014,Service Agreement,resolved in favor of customer,2023-09-16,Staff_41,Resolved,171,True,The product was not as described and did not meet the customer's expectations. The customer was dissatisfied with the product's performance and functionality. The customer requested a refund or a replacement product.
DS001041,C000015,2023-02-11,2023-03-28,Beauty and Personal Care,Canceled Transaction,2122.54,MC000024,Correspondence,resolved in favor of merchant,2023-05-01,Staff_42,Resolved,34,False,"Dear [Merchant Name],"
DS001042,C000012,2023-02-12,2023-03-09,Toys and Games,Lack of Disclosure,36580.03,MC000015,Photos/Videos,resolved in favor of customer,2023-05-23,Staff_43,Rejected,0,True,"I received the product on time but it was not as advertised. The product did not meet my expectations and I requested a refund. However, the merchant refused to refund my money and I had to file a chargeback. I provided detailed photos and videos to support my claim. The dispute was resolved in favor of the"
DS001043,C000010,2023-02-13,2023-04-07,Electronics,Unauthorized Recurring Charge,49737.16,MC000020,Service Agreement,resolved in favor of merchant,2023-07-29,Staff_44,Rejected,0,True,"I am writing this review to share my experience with the company whose product I purchased using my credit card. I would like to mention that I have made several purchases from this company in the past, and I have always had a positive experience. However, this time, I am disappointed with the service. I bought a product"
DS001044,C000010,2023-02-14,2023-04-13,Home essentials,Product Not Received,9255.0,MC000014,Correspondence,resolved in favor of customer,2023-07-13,Staff_45,Rejected,0,False,"I recently purchased some home essentials from a merchant I trust. However, I was disappointed to find that I did not receive the products I ordered. I had high expectations for the quality of the products, but unfortunately this was not the case. I am dissatisfied with the customer service I received, and I would"
DS001045,C000004,2023-02-15,2023-03-09,Footwear,Failure to Receive Credit,49544.38,MC000010,No Documentation Provided,resolved in favor of customer,2023-04-14,Staff_46,Pending,0,True,"I ordered a pair of shoes from a merchant and received a credit memo for the purchase. However, the credit memo was not applied correctly, and I did not receive the full amount of credit I was entitled to. I am requesting a refund for the difference in the amount refunded and the amount owed. I"
DS001046,C000006,2023-02-16,2023-02-26,Groceries,Billing Descriptor Issue,42148.96,MC000022,Fraud Report,resolved in favor of customer,2023-03-01,Staff_47,Resolved,3,True,"Dear Merchant,"
DS001047,C000005,2023-02-17,2023-03-31,Baby care,Product Not Received,7496.07,MC000014,No Documentation Provided,resolved in favor of merchant,2023-06-06,Staff_48,Pending,0,True,"I ordered a baby care product from the merchant, but it never arrived. I contacted the merchant several times, but they were unresponsive. I eventually filed a chargeback, and the merchant resolved the dispute in their favor. The merchant was unprofessional and did not communicate with me throughout the process. I"
DS001048,C000007,2023-02-18,2023-04-18,Baby care,Service Not Rendered,22045.42,MC000024,Correspondence,resolved in favor of merchant,2023-06-06,Staff_49,New,0,True,"I am writing to file a dispute for a product that I purchased from a merchant called ""Baby Care."" I purchased this product on February 18th, 2023, and it was delivered on April 18th. However, upon receiving the product, I noticed that it was not what"
DS001049,C000008,2023-02-19,2023-03-21,Beauty and Personal Care,Canceled Transaction,21450.75,MC000014,Photos/Videos,resolved in favor of merchant,2023-09-03,Staff_50,Resolved,166,True,"Hi there, I'm so sorry but I can't use this product anymore. It's not that I don't love it, but I've been having some serious skin issues lately and my dermatologist told me that I should stop using all Products related to Beauty and Personal Care for"
DS001050,C000014,2023-02-20,2023-04-03,Automotive Appliances,Incorrect Amount Charged,94339.13,MC000023,Service Agreement,resolved in favor of customer,2023-08-05,Staff_51,New,0,True,"I recently purchased a car from a local dealership and am very disappointed with the service I received. When I went to pick up my car, I was charged an additional $94339.13 for a service agreement that I did not authorize. I have provided my service agreement to the merchant,"
DS001051,C000002,2023-02-21,2023-04-19,Automotive Appliances,Fraudulent Transaction,39367.3,MC000024,No Documentation Provided,resolved in favor of merchant,2023-06-03,Staff_52,Rejected,0,True,"The product I received was of poor quality and did not meet the standards I was expecting. I purchased this item from a fraudulent transaction, which is not acceptable. I feel that the merchant should have done more to verify the authenticity of the transaction and prevent this from happening in the first place. I would not recommend"
DS001052,C000001,2023-02-22,2023-03-21,Health and Hygiene,Lack of Disclosure,55975.76,MC000023,No Documentation Provided,resolved in favor of merchant,2023-07-10,Staff_53,Pending,0,True,"I purchased a health and hygiene product from a merchant, but was charged for an amount that I did not agree to. The merchant provided no documentation to support the charge, and I was not informed about the product type or dispute type before making the purchase. I requested a chargeback and the merchant resolved the dispute"
DS001053,C000014,2023-02-23,2023-03-18,Health and Hygiene,Fraudulent Transaction,8059.92,MC000018,Fraud Report,resolved in favor of customer,2023-04-26,Staff_54,Rejected,0,True,"Dear Customer Support Team,"
DS001054,C000008,2023-02-24,2023-03-13,Groceries,Identity Theft,51904.5,MC000023,Bank Statement,resolved in favor of merchant,2023-08-03,Staff_55,Pending,0,False,"I recently made a purchase of $519.04 using my credit card at a grocery store. However, I recently discovered that someone had used my credit card to make this purchase without my permission. This is a clear case of identity theft, and I'm concerned that someone has stolen my identity."
DS001055,C000014,2023-02-25,2023-03-25,Home essentials,Unauthorized Recurring Charge,25940.65,MC000016,Receipt,resolved in favor of merchant,2023-05-16,Staff_56,Resolved,52,True,"I recently ordered a set of home essentials from a popular merchant and received them on time. However, I was surprised to see an unauthorized recurring charge on my credit card statement. I immediately contacted the merchant's customer service department and provided them with the receipt as documentation. The staff member assigned to my"
DS001056,C000011,2023-02-26,2023-03-14,Furniture,Unrecognized Transaction,76996.68,MC000010,Receipt,resolved in favor of customer,2023-09-03,Staff_57,Pending,0,False,"I bought a Sophora Japonica 'Jack Frost' from [Merchant_Name] on 2023-02-26 00:00:00, and it was delivered to me on 2023-02-26 00"
DS001057,C000005,2023-02-27,2023-03-26,Footwear,Failure to Receive Credit,93610.05,MC000023,No Documentation Provided,resolved in favor of merchant,2023-04-19,Staff_58,Rejected,0,True,"I placed an order for a pair of sneakers from a popular online store on February 27th, 2023. However, I received a chargeback on my credit card for the purchase on March 26th, 2023. The chargeback was processed due to failure to"
DS001058,C000013,2023-02-28,2023-03-05,Sports Equipments,Failure to Receive Credit,75282.89,MC000021,Bank Statement,resolved in favor of customer,2023-05-06,Staff_59,Pending,0,False,"I recently ordered a basketball from a popular sports equipment retailer, and was disappointed to find that it had not been delivered to my address. After contacting the company, I was told that my payment had not been processed, and that I would need to provide proof of payment in order to receive my order."
DS001059,C000002,2023-03-01,2023-04-06,Fashion hub,Canceled Transaction,17358.72,MC000017,Service Agreement,resolved in favor of customer,2023-07-29,Staff_60,Rejected,0,False,"I recently purchased a product through a website that advertised it as a fashion hub. However, after receiving the product, I discovered that it was not what I ordered. The product was of poor quality and did not meet the description provided on the website. I contacted the customer service of the website to resolve the issue,"
DS001060,C000015,2023-03-02,2023-03-04,Groceries,Unrecognized Transaction,90960.62,MC000016,No Documentation Provided,resolved in favor of merchant,2023-05-06,Staff_61,Pending,0,True,Customer_Documentation: No Documentation Provided
DS001061,C000009,2023-03-03,2023-03-24,Sports Equipments,Fraudulent Transaction,6081.55,MC000021,Photos/Videos,resolved in favor of customer,2023-06-23,Staff_62,Resolved,91,True,"I purchased a basketball from a merchant and it seemed like a good deal. However, after receiving the product, I noticed that it was not of good quality and was not what I had expected. I tried to return it to the merchant but they refused to accept it back and said that it was not their fault. I"
DS001062,C000009,2023-03-04,2023-03-15,Electronics,Lack of Disclosure,94571.98,MC000021,Fraud Report,resolved in favor of merchant,2023-06-26,Staff_63,Pending,0,True,The customer has claimed that they did not receive the product they ordered due to a lack of disclosure by the merchant. The merchant's response is that they fulfilled the order and provided tracking information to the customer. The customer has provided no documentation to support their claim. The merchant has provided documentation to support their claim
DS001063,C000009,2023-03-05,2023-03-27,Baby care,Product Defective,46061.48,MC000024,Photos/Videos,resolved in favor of customer,2023-07-28,Staff_64,Rejected,0,True,The product was delivered to me with a dent on the can. This is a serious issue as the product is intended for babies who are very sensitive to such things. I would like a refund or a replacement for the product.
DS001064,C000003,2023-03-06,2023-04-02,Beauty and Personal Care,Incorrect Amount Charged,3547.02,MC000016,No Documentation Provided,resolved in favor of customer,2023-06-26,Staff_65,Pending,0,False,"I purchased a lipstick from a popular beauty brand using my credit card. However, I received a chargeback of $3547.02 on my account due to an incorrect amount charged. I contacted the merchant, but they were unable to provide any documentation to support their claim. After weeks of back and"
DS001065,C000005,2023-03-07,2023-03-08,Electronics,Billing Descriptor Issue,43127.14,MC000020,Terms and Conditions,resolved in favor of merchant,2023-05-12,Staff_66,Resolved,65,True,"I recently purchased a new electronic device from a merchant and received it within the expected timeframe. However, I was charged a higher amount than what I agreed upon. Upon contacting the merchant, they informed me that the charge was due to a billing descriptor issue. Although I have received the product, I am still"
DS001066,C000013,2023-03-08,2023-04-28,Beauty and Personal Care,Unauthorized Recurring Charge,61442.59,MC000022,Fraud Report,resolved in favor of merchant,2023-08-13,Staff_67,Rejected,0,True,"Dear Merchant,"
DS001067,C000005,2023-03-09,2023-04-02,Electronics,Product Not Received,84408.8,MC000016,Fraud Report,resolved in favor of merchant,2023-04-17,Staff_68,Resolved,15,True,I received the order but the product was not as described. I ordered a laptop but received a tablet instead. The product was not in good condition and had several scratches and dents. The screen was also broken. I tried to contact the merchant but they did not respond to my emails or phone calls. I
DS001068,C000002,2023-03-10,2023-04-07,Sports Equipments,Services Rendered but Unsatisfactory,9474.33,MC000020,Correspondence,resolved in favor of customer,2023-08-31,Staff_69,Pending,0,True,"I received an item from the merchant that was not as described. I ordered a sports equipment, but what I received was not what was advertised. The item was of poor quality and not what I expected. I am very disappointed and would not recommend this company to others."
DS001069,C000007,2023-03-11,2023-04-06,Groceries,Failure to Receive Credit,54782.36,MC000013,No Documentation Provided,resolved in favor of customer,2023-05-22,Staff_70,Pending,0,False,"I recently purchased a large quantity of groceries from a local grocery store and was charged for the purchase. When I went to use my credit card, I was not given a receipt. I contacted the store and was told that they could not locate the transaction in their system. After many attempts to resolve the issue"
DS001070,C000008,2023-03-12,2023-05-05,Art and Craft,Services Rendered but Unsatisfactory,51116.55,MC000024,Receipt,resolved in favor of merchant,2023-10-22,Staff_71,Pending,0,True,"I recently purchased a painting from an online art store and was disappointed to find that it was not what I expected. The colors were dull and the painting itself was not very well-executed. I contacted the merchant to let them know about my dissatisfaction, but they were unresponsive. I was unable to"
DS001071,C000004,2023-03-13,2023-03-25,Health and Hygiene,Failure to Receive Credit,51644.34,MC000017,Service Agreement,resolved in favor of customer,2023-06-15,Staff_72,Pending,0,False,"I'm really disappointed with the services provided by the company. I ordered a product from their website and was charged for it. However, I never received the product and when I contacted the customer service, they were unhelpful and refused to refund my money. The product I ordered was a health and hygiene"
DS001072,C000010,2023-03-14,2023-03-15,Home essentials,Canceled Transaction,5063.16,MC000011,Terms and Conditions,resolved in favor of merchant,2023-07-21,Staff_73,Rejected,0,True,"I have received a chargeback notification for my recent purchase of home essentials from MC000011. I had been looking forward to receiving the items, but they have not been delivered yet. I am disappointed that I have to go through the refund process and that my money is tied up until the issue"
DS001073,C000005,2023-03-15,2023-04-10,Fashion hub,Identity Theft,79001.02,MC000022,Fraud Report,resolved in favor of customer,2023-08-02,Staff_74,Pending,0,False,"I recently had a frustrating experience with a transaction on my credit card. I purchased an item from a fashion hub store and received it in the mail a few days later. However, when I went to use the item, I noticed that it was a fake replica of the original product. I was very disappointed by"
DS001074,C000003,2023-03-16,2023-04-10,Beauty and Personal Care,Unrecognized Transaction,87859.85,MC000012,Photos/Videos,resolved in favor of customer,2023-07-06,Staff_75,Resolved,87,True,"I received a shipment of makeup products from a well-known beauty brand. I was excited to try the products, but upon receiving them, I noticed that they had expired. This was quite disappointing, as I had been looking forward to trying out the new products. I have contacted the beauty brand's"
DS001075,C000013,2023-03-17,2023-04-04,Art and Craft,Product Defective,6868.81,MC000019,Terms and Conditions,resolved in favor of merchant,2023-09-22,Staff_76,Pending,0,True,"I purchased an oil painting from [Merchant] on 2023-03-17 00:00:00 for $6,868.81. However, when I received the product, I was disappointed to find that it was not what I had expected."
DS001076,C000004,2023-03-18,2023-04-24,Health and Hygiene,Lack of Disclosure,66337.44,MC000018,Bank Statement,resolved in favor of customer,2023-09-01,Staff_77,Pending,0,True,Customer has provided a bank statement as customer documentation.
DS001077,C000001,2023-03-19,2023-04-13,Home essentials,Service Not Rendered,22543.25,MC000022,Bank Statement,resolved in favor of merchant,2023-05-15,Staff_78,Pending,0,True,"I recently purchased a set of home essentials from a local merchant. The products were advertised as high quality and durable, and I was excited to use them in my home. However, upon receiving the products, I was disappointed to find that they were of poor quality and did not meet my expectations."
DS001078,C000003,2023-03-20,2023-04-15,Electronics,Product Not Received,22694.54,MC000011,Service Agreement,resolved in favor of merchant,2023-08-10,Staff_79,Pending,0,True,"I recently purchased a new laptop from Merchant_ID, a well-known electronics store. I was excited to receive my order, but when it arrived, I was disappointed to find that the laptop was missing from the package. I contacted the customer service department immediately and was informed that I would be receiving a replacement"
DS001079,C000004,2023-03-21,2023-04-11,Baby care,Canceled Transaction,77453.24,MC000012,No Documentation Provided,resolved in favor of merchant,2023-10-03,Staff_80,Rejected,0,False,"I bought a baby care product from the merchant on 2023-03-21 but I canceled the transaction on 2023-04-11. However, the merchant charged me $77453.24 for the product. I have no documentation to"
DS001080,C000004,2023-03-22,2023-05-09,Home essentials,Product Defective,32703.15,MC000023,Fraud Report,resolved in favor of customer,2023-07-07,Staff_81,Pending,0,False,"I ordered some essential products from the merchant, but unfortunately, the quality of those products was very poor. Some of the products were broken, and some were not even usable. I contacted the merchant multiple times to resolve this issue, but they were not helpful at all. Finally, I had to file a chargeback"
DS001081,C000002,2023-03-23,2023-04-25,Art and Craft,Canceled Transaction,64684.3,MC000013,Photos/Videos,resolved in favor of merchant,2023-09-19,Staff_82,Rejected,0,True,The product I received was not what I ordered. I am disappointed in the company for not delivering what I paid for. I will not be ordering from them again.
